impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
entropy,,20260429,10,0.3,10,3,1000000,1500,0.49733333333333335,29,0,1,0.002196374159075319,0.029065651658927605
entropy,,20260429,10,0.3,10,3,1000000,2000,0.4965,39,0,1,0.002370217337922437,0.03822060809126917
entropy,,20260429,10,0.3,10,3,1000000,3000,0.499,59,0,1,0.002330710552984204,0.04571693014096089
entropy,,20260429,10,0.3,10,3,1000000,4000,0.50175,79,0,1,0.0021528833653047365,0.047413769571750024
entropy,,20260429,10,0.3,10,3,1000000,5000,0.4988,99,0,1,0.0021951451974243493,0.05508655758371309
entropy,,20260429,10,0.3,10,3,1000000,7500,0.4972,149,0,1,0.0022268684691789968,0.06934550423619938
entropy,,20260429,10,0.3,10,3,1000000,10000,0.4951,199,0,1,0.0021008545499218607,0.07360163477247662
entropy,,20260429,10,0.3,10,3,1000000,15000,0.4992,299,0,1,0.0017718250125903212,0.07150067632103367
entropy,,20260429,10,0.3,10,3,1000000,20000,0.49885,399,0,1,0.001596351177885939,0.07271722687558342
entropy,,20260429,10,0.3,10,3,1000000,30000,0.4974,599,0,1,0.0013201596625972269,0.07015752613635597
entropy,,20260429,10,0.3,10,3,1000000,40000,0.5006,799,0,1,0.0012155659968876669,0.07530477435921253
entropy,,20260429,10,0.3,10,3,1000000,50000,0.50082,999,0,1,0.001146303942913645,0.08005757496882358
entropy,,20260429,10,0.3,10,3,1000000,75000,0.50212,1499,0,1,0.0010192149892937635,0.0878039550458359
entropy,,20260429,10,0.3,10,3,1000000,100000,0.50204,1999,0,1,0.0009821237312413538,0.10057745828144624
entropy,,20260429,10,0.3,10,3,1000000,150000,0.5035133333333334,2999,0,1,0.0009619582882266782,0.12565319242091505
entropy,,20260429,10,0.3,10,3,1000000,200000,0.50405,3999,0,1,0.0009442856171383209,0.14423007732695703
entropy,,20260429,10,0.3,10,3,1000000,300000,0.50434,5999,0,1,0.0008816762121997872,0.16393545984864444
entropy,,20260429,10,0.3,10,3,1000000,400000,0.503905,7999,0,1,0.0008511367717699679,0.18329525500197336
entropy,,20260429,10,0.3,10,3,1000000,500000,0.503844,9999,0,1,0.0008153153738877119,0.19506314381164577
entropy,,20260429,10,0.3,10,3,1000000,750000,0.504552,14999,0,1,0.0007744596863392064,0.22835953048638963
entropy,,20260429,10,0.3,10,3,1000000,1000000,0.504899,19999,0,1,0.0007369578626328335,0.24960386296505385
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.03649837207067155,0.2819543965147799
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.01919228636305996,0.16050165828261437
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.014321813542499215,0.1399068900743116
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.015129876965009515,0.20553757178126625
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.01869415182217162,0.3702137165991481
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.01783668009423794,0.40029496031226947
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.016110979811762575,0.38703662417464674
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.014295860950133191,0.41163507187194776
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,10000,0.5079,193,2,3,0.01963841258232202,0.4477916223661125
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,15000,0.5338666666666667,288,4,5,0.019271650670756,0.39076199944725976
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,20000,0.55905,382,8,9,0.021353364593791103,0.3821858119397979
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,30000,0.5978666666666667,573,10,11,0.017972243118362752,0.30776532319856764
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,40000,0.615975,775,11,12,0.015169097460103942,0.26416902239355833
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,50000,0.63054,968,14,15,0.013793577449269179,0.23839104201345665
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,75000,0.6478533333333333,1464,14,15,0.010981826129755632,0.20607490129810857
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,100000,0.65715,1959,16,17,0.0100839090615858,0.22365247912730962
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,150000,0.6669266666666667,2955,19,20,0.00879689198170163,0.2481230280031106
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,200000,0.67447,3940,23,24,0.00837395134869945,0.26450508664346
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,300000,0.6870933333333333,5910,38,39,0.009002145415507208,0.2683864687544202
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,400000,0.6969725,7876,50,51,0.008702896288394307,0.2511356579783067
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,500000,0.704712,9852,61,62,0.008102035938826777,0.22906836029170155
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,750000,0.7177293333333333,14797,82,83,0.007168711222977704,0.2034828922349966
restricted_quadratic_local,0.15,20260428,10,0.3,10,3,1000000,1000000,0.72581,19764,96,97,0.006437317662909861,0.19086524506749916
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,500,0.494,9,0,1,0.004092616013794255,0.03112507784474034
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,1000,0.5,19,0,1,0.003627255749722733,0.03874840603539204
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,1500,0.49733333333333335,29,0,1,0.0033157220580166337,0.04404947032624696
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,2000,0.4965,39,0,1,0.0035866299284598737,0.058017219117709934
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,3000,0.499,59,0,1,0.0035332248813146837,0.06947009976558226
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,4000,0.50175,79,0,1,0.0032662040823533607,0.07208269629825496
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,5000,0.4988,99,0,1,0.0033326705478447095,0.08377795302531431
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,7500,0.4972,149,0,1,0.003383708711387641,0.10549972829193538
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,10000,0.4951,199,0,1,0.00319332757683625,0.11198908703929397
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,15000,0.4992,299,0,1,0.0026939795353875806,0.10880468518451462
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,20000,0.49885,399,0,1,0.002427657531211669,0.11066561533242625
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,30000,0.4974,599,0,1,0.00200805648871026,0.10678146303379715
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,40000,0.5006,799,0,1,0.0018492563158268177,0.1146236470665044
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,50000,0.50082,999,0,1,0.0017440683318836548,0.12186246009164367
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,75000,0.50212,1499,0,1,0.0015508901112481937,0.13365401812638975
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,100000,0.50204,1999,0,1,0.0014945760469547906,0.1530991806169322
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,150000,0.5035133333333334,2999,0,1,0.001464013716213527,0.1912685814008552
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,200000,0.50405,3999,0,1,0.0014371657028137872,0.219542772800392
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,300000,0.50434,5999,0,1,0.0013419198235704326,0.24953512615255236
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,400000,0.503905,7999,0,1,0.0012954650673899363,0.27900347080709015
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,500000,0.503844,9999,0,1,0.0012409650451443027,0.2969183700304463
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,750000,0.504552,14999,0,1,0.0011788115849889935,0.347604770737654
restricted_quadratic_global,0.15,20260429,10,0.3,10,3,1000000,1000000,0.504899,19999,0,1,0.0011217464476889706,0.37994513322020296
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.017020015667892227,0.13144354956722917
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.008946038465632805,0.07477348119245196
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.006672178074696475,0.06511631914983379
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.007041886855341581,0.09555581148045021
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.008690072459862154,0.17194543156740294
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.008287655699589011,0.1858448450047031
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.007484538183846148,0.17966838129155185
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.006639550538719261,0.19106519678615116
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,10000,0.4963,199,0,1,0.007264495290109355,0.2586966558097413
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,15000,0.49946666666666667,299,0,1,0.008471172936929922,0.39163780297919
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,20000,0.49975,399,0,1,0.009531934185062159,0.5201195816839328
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,30000,0.5227333333333334,593,2,3,0.012540378485497545,0.4687918366996655
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,40000,0.53415,791,3,4,0.011826340695839743,0.4304133363169425
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,50000,0.55154,984,6,7,0.01299332148381412,0.41739365537910306
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,75000,0.5892933333333333,1474,10,11,0.011564436306280866,0.323578391062324
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,100000,0.61232,1969,12,13,0.01017836178095632,0.2836327720293707
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,150000,0.6359333333333334,2966,13,14,0.008607837021264376,0.26669846458137697
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,200000,0.648545,3959,16,17,0.00781040665629121,0.2771734111622504
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,300000,0.66079,5949,21,22,0.00690599521787331,0.26894601079266306
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,400000,0.66808,7943,22,23,0.006137209295428835,0.26604335374329946
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,500000,0.672806,9944,23,24,0.005547707263335672,0.26638280507822176
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,750000,0.6789533333333333,14941,24,25,0.00467266749738378,0.2796860205500297
restricted_entropy_global,0.15,20260428,10,0.3,10,3,1000000,1000000,0.681974,19933,26,27,0.004054409925779764,0.27941754354611176
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,500,0.494,9,0,1,0.007600572597046545,0.05780371599737591
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,1000,0.5,19,0,1,0.0067363321066280105,0.07196132549430058
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,1500,0.49733333333333335,29,0,1,0.006157769536316653,0.0818061591773164
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,2000,0.4965,39,0,1,0.006660884152854106,0.10774626407574796
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,3000,0.499,59,0,1,0.0065617033510130185,0.12901589956465334
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,4000,0.50175,79,0,1,0.006065807581513398,0.1338678645539021
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,5000,0.4988,99,0,1,0.006189245303140203,0.15558762704701298
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,7500,0.4972,149,0,1,0.006284030464005623,0.19592806682787978
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,10000,0.4951,199,0,1,0.005930465499838757,0.20797973307297465
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,15000,0.4992,299,0,1,0.00500310485143408,0.20206584391409843
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,20000,0.49885,399,0,1,0.004508506843678819,0.20552185704593467
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,30000,0.4974,599,0,1,0.0037292477647476244,0.1983084313484801
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,40000,0.5006,799,0,1,0.003434333157964089,0.2128724874092222
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,50000,0.50082,999,0,1,0.0032389840449267887,0.22631599731305263
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,75000,0.50212,1499,0,1,0.002880224492318077,0.24821460509186694
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,100000,0.50204,1999,0,1,0.0027756412300589026,0.2843270497171606
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,150000,0.5035133333333334,2999,0,1,0.0027188826158251237,0.35521307974444544
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,200000,0.50405,3999,0,1,0.0026690220195113184,0.40772229234358465
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,300000,0.50434,5999,0,1,0.0024921368152022298,0.4634223771404538
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,400000,0.503905,7999,0,1,0.0024058636965813094,0.5181493029274528
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,500000,0.503844,9999,0,1,0.0023046493695537042,0.5514198300565428
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,750000,0.504552,14999,0,1,0.002189221514979559,0.6455517170842141
restricted_quadratic_local,0.15,20260429,10,0.3,10,3,1000000,1000000,0.504899,19999,0,1,0.0020832434028509447,0.7056123902660909
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,500,0.47,9,0,1,0.033395077797420854,0.25790619993655783
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,1000,0.47,19,0,1,0.017553077292526618,0.14671350898439833
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,1500,0.486,29,0,1,0.01309152178414693,0.12776513173208265
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,2000,0.484,39,0,1,0.013816929664665124,0.1874906475206823
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,3000,0.49166666666666664,59,0,1,0.01705084481266277,0.3373751926055422
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,4000,0.4825,79,0,1,0.016261260403427517,0.3646473175045106
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,5000,0.488,99,0,1,0.014685458568573763,0.35252843992893096
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,7500,0.4924,149,0,1,0.013027503094413726,0.3748902019573283
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,10000,0.498,196,1,2,0.014419917666626257,0.49063183520108883
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,15000,0.5266,289,4,5,0.01841704845129133,0.43806020183805067
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,20000,0.55585,377,9,10,0.02015688763095505,0.40508075611584266
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,30000,0.5959,574,10,11,0.01631609147707177,0.3097608456484042
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,40000,0.6145,774,11,12,0.013815910819923284,0.2629345153169296
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,50000,0.62928,966,14,15,0.012774375088504637,0.23830668444622344
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,75000,0.64704,1464,14,15,0.010215380767495534,0.20642176814224122
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,100000,0.65654,1960,16,17,0.009503673092872377,0.22291462235759252
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,150000,0.6669266666666667,2950,20,21,0.008287039502666262,0.23747824407602397
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,200000,0.673445,3943,22,23,0.007449810196058399,0.25583854956878627
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,300000,0.68247,5929,28,29,0.0070909727934818515,0.25002784668703254
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,400000,0.6915375,7908,38,39,0.0071831319956838936,0.2520460722965106
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,500000,0.697948,9880,48,49,0.007126057568945263,0.2454125427684563
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,750000,0.711636,14796,83,84,0.007187797330867239,0.2208924160253859
restricted_entropy_local,0.15,20260428,10,0.3,10,3,1000000,1000000,0.720491,19759,96,97,0.006591706604271716,0.2016174167478152
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,500,0.494,9,0,1,0.003579945032863802,0.02711261763727728
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,1000,0.5,19,0,1,0.0031475479170145716,0.033480031213735606
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,1500,0.49733333333333335,29,0,1,0.002869071808314623,0.0379677758547436
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,2000,0.4965,39,0,1,0.0030961590563762485,0.04992667971356439
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,3000,0.499,59,0,1,0.0030445522741551533,0.05971894856263529
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,4000,0.50175,79,0,1,0.002812260809235629,0.06193548992650044
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,5000,0.4988,99,0,1,0.0028674664446694267,0.07195827210381683
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,7500,0.4972,149,0,1,0.002908905807030656,0.09058439811603236
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,10000,0.4951,199,0,1,0.0027442967937156824,0.0961440811434819
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,15000,0.4992,299,0,1,0.0023144932624001584,0.09339964862565746
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,20000,0.49885,399,0,1,0.0020852759270172175,0.09498879994808913
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,30000,0.4974,599,0,1,0.0017244934588132774,0.09164512318960315
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,40000,0.5006,799,0,1,0.0015878652179574764,0.09836885225260181
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,50000,0.50082,999,0,1,0.0014973898289524937,0.10457732369324053
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,75000,0.50212,1499,0,1,0.0013313765235817383,0.11469623745099647
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,100000,0.50204,1999,0,1,0.0012829250872117626,0.13138196373095506
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,150000,0.5035133333333334,2999,0,1,0.0012565834441831717,0.1641378043490361
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,200000,0.50405,3999,0,1,0.0012334980503818807,0.18840435135333503
restricted_entropy_global,0.15,20260429,10,0.3,10,3,1000000,300000,0.50434,5999,0,1,0.0011517128600479504,0.21414502820086811
